ID,irt_difficulty,score_var,split
f4_r138,10.99514102935791,Numeracy,val
f5_r66,4.670386791229248,Numeracy,val
f3_r1102,2.7748208045959473,Numeracy,val
f4_r1017,7.157470703125,Numeracy,val
f5_r722,-3.366349935531616,Numeracy,val
f5_r1409,0.509986937046051,Numeracy,val
f4_r359,2.3573012351989746,Numeracy,val
f4_r905,-16.675750732421875,Numeracy,val
f4_r1321,-7.19591760635376,Numeracy,val
f4_r1463,3.2391245365142822,Numeracy,val
f5_r867,-10.44650650024414,Numeracy,val
f5_r777,0.30140599608421326,Numeracy,val
f3_r1234,-14.488255500793457,Numeracy,val
f3_r121,4.445550441741943,Numeracy,val
f5_r759,0.6306315064430237,Numeracy,val
f4_r514,-10.959842681884766,Numeracy,val
f3_r783,-5.240641117095947,Numeracy,val
f4_r1541,1.1796953678131104,Numeracy,val
f5_r654,7.3059611320495605,Numeracy,val
f4_r788,-5.62424373626709,Numeracy,val
f4_r705,-3.05853533744812,Numeracy,val
f3_r1104,-5.666794776916504,Numeracy,val
f4_r320,10.051671028137207,Numeracy,val
f2_r939,3.559476375579834,Numeracy,val
f5_r967,3.706591844558716,Numeracy,val
f4_r269,-15.263211250305176,Numeracy,val
f4_r1648,-2.3239364624023438,Numeracy,val
f2_r492,4.402644634246826,Numeracy,val
f3_r136,3.23148775100708,Numeracy,val
f2_r1324,-8.589933395385742,Numeracy,val
f3_r1588,-16.330814361572266,Numeracy,val
f5_r256,2.9767661094665527,Numeracy,val
f4_r159,2.3892862796783447,Numeracy,val
f2_r1227,2.3127806186676025,Numeracy,val
f4_r1471,-15.564628601074219,Numeracy,val
f5_r1468,2.4655919075012207,Numeracy,val
f4_r715,13.830911636352539,Numeracy,val
f2_r1264,-0.8740907907485962,Numeracy,val
f5_r484,2.8835866451263428,Numeracy,val
f4_r1144,15.994528770446777,Numeracy,val
f5_r1699,-0.6917223930358887,Numeracy,val
f4_r408,-5.610754489898682,Numeracy,val
f4_r975,0.5202768445014954,Numeracy,val
f5_r625,-6.350208759307861,Numeracy,val
f3_r331,2.113025188446045,Numeracy,val
f2_r650,13.455527305603027,Numeracy,val
f3_r58,-0.9143698215484619,Numeracy,val
f5_r1437,-18.666545867919922,Numeracy,val
f4_r949,-19.47245979309082,Numeracy,val
f5_r1363,-14.403096199035645,Numeracy,val
f5_r648,-14.739973068237305,Numeracy,val
f3_r422,2.3714096546173096,Numeracy,val
f3_r112,10.196349143981934,Numeracy,val
f5_r291,-13.505777359008789,Numeracy,val
f3_r733,1.4962981939315796,Numeracy,val
f4_r495,11.483137130737305,Numeracy,val
f5_r674,9.828771591186523,Numeracy,val
f3_r195,2.939659595489502,Numeracy,val
f3_r980,-15.938852310180664,Numeracy,val
f4_r44,19.701759338378906,Numeracy,val
f4_r590,-15.03618335723877,Numeracy,val
f3_r1138,-16.90163803100586,Numeracy,val
f5_r385,4.251961708068848,Numeracy,val
f5_r935,-8.734227180480957,Numeracy,val
f3_r1423,-6.804389953613281,Numeracy,val
f2_r1119,10.966287612915039,Numeracy,val
f4_r758,-11.375594139099121,Numeracy,val
f3_r483,-0.3272186815738678,Numeracy,val
