ID,irt_difficulty,score_var,split
f1_r1,1.820687174797058,SubjectiveLit,test
f1_r2,5.2291131019592285,SubjectiveLit,test
f1_r3,0.2296159416437149,SubjectiveLit,test
f1_r4,-0.4316282570362091,SubjectiveLit,test
f1_r5,9.869397163391113,SubjectiveLit,test
f1_r6,2.734046697616577,SubjectiveLit,test
f1_r7,-5.232221603393555,SubjectiveLit,test
f1_r8,-0.8182176947593689,SubjectiveLit,test
f1_r9,-9.635927200317383,SubjectiveLit,test
f1_r10,9.259790420532227,SubjectiveLit,test
f1_r11,14.648615837097168,SubjectiveLit,test
f1_r12,-2.335726737976074,SubjectiveLit,test
f1_r13,-14.377558708190918,SubjectiveLit,test
f1_r14,5.0980730056762695,SubjectiveLit,test
f1_r15,11.939470291137695,SubjectiveLit,test
f1_r16,-13.781126022338867,SubjectiveLit,test
f1_r17,-7.565658092498779,SubjectiveLit,test
f1_r18,1.6025855541229248,SubjectiveLit,test
f1_r19,0.47058823704719543,SubjectiveLit,test
f1_r20,5.767831325531006,SubjectiveLit,test
f1_r21,-9.719680786132812,SubjectiveLit,test
f1_r22,-1.8420006036758423,SubjectiveLit,test
f1_r23,-9.657150268554688,SubjectiveLit,test
f1_r24,-0.8879820108413696,SubjectiveLit,test
f1_r25,-16.04936981201172,SubjectiveLit,test
f1_r26,3.55422306060791,SubjectiveLit,test
f1_r27,0.5613465309143066,SubjectiveLit,test
f1_r28,-7.270219802856445,SubjectiveLit,test
f1_r29,-0.4692610800266266,SubjectiveLit,test
f1_r30,0.2170611172914505,SubjectiveLit,test
f1_r31,-5.744246482849121,SubjectiveLit,test
f1_r32,2.69266414642334,SubjectiveLit,test
f1_r33,5.050498008728027,SubjectiveLit,test
f1_r34,-8.522174835205078,SubjectiveLit,test
f1_r35,-3.0812275409698486,SubjectiveLit,test
f1_r36,-11.591010093688965,SubjectiveLit,test
f1_r37,-3.3776588439941406,SubjectiveLit,test
f1_r38,-14.379640579223633,SubjectiveLit,test
f1_r39,-12.861063003540039,SubjectiveLit,test
f1_r40,-4.5494704246521,SubjectiveLit,test
f1_r41,3.543123722076416,SubjectiveLit,test
f1_r42,-3.34063982963562,SubjectiveLit,test
f1_r43,1.780046820640564,SubjectiveLit,test
f1_r44,-12.005402565002441,SubjectiveLit,test
f1_r45,-10.100784301757812,SubjectiveLit,test
f1_r46,-10.390292167663574,SubjectiveLit,test
f1_r47,-4.297531604766846,SubjectiveLit,test
f1_r48,-4.636557579040527,SubjectiveLit,test
f1_r49,-10.973188400268555,SubjectiveLit,test
f1_r50,12.52773666381836,SubjectiveLit,test
f1_r51,-6.953245162963867,SubjectiveLit,test
f1_r52,-1.308985948562622,SubjectiveLit,test
f1_r53,-7.085984230041504,SubjectiveLit,test
f1_r54,-1.637436866760254,SubjectiveLit,test
f1_r55,4.501134872436523,SubjectiveLit,test
f1_r56,-6.029012203216553,SubjectiveLit,test
f1_r57,1.9618688821792603,SubjectiveLit,test
f1_r58,-4.623743534088135,SubjectiveLit,test
f1_r59,5.436914920806885,SubjectiveLit,test
f1_r60,2.5396575927734375,SubjectiveLit,test
f1_r61,-10.576055526733398,SubjectiveLit,test
f1_r62,-3.2617859840393066,SubjectiveLit,test
f1_r63,5.900187015533447,SubjectiveLit,test
