model_name,irt_ability
local-lstm_TrustPhys_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,3.8784098625183105
local-ffn_TrustPhys_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,2.8159241676330566
local-cnn_TrustPhys_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,-1.5357030630111694
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,1.285495400428772
local-cnn_TrustPhys_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,-2.6690616607666016
local-cnn_TrustPhys_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,-2.604562282562256
local-ffn_TrustPhys_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,4.004167079925537
local-cnn_TrustPhys_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,1.7703059911727905
local-lstm_TrustPhys_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.9541807174682617
bert-base-uncased_TrustPhys_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.7716184258460999
local-cnn_TrustPhys_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,-2.470810890197754
local-ffn_TrustPhys_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,3.4660534858703613
local-lstm_TrustPhys_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,4.108692169189453
local-ffn_TrustPhys_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,1.7053661346435547
bert-base-uncased_TrustPhys_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,5.3916449546813965
local-ffn_TrustPhys_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,1.4004008769989014
local-cnn_TrustPhys_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,3.6782920360565186
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,5.452096462249756
local-cnn_TrustPhys_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,0.8347753286361694
local-cnn_TrustPhys_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,3.166591167449951
local-lstm_TrustPhys_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,4.059681415557861
local-lstm_TrustPhys_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,4.103216648101807
local-lstm_TrustPhys_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,2.990971803665161
local-lstm_TrustPhys_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,2.78105092048645
local-lstm_TrustPhys_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,2.9890286922454834
bert-base-uncased_TrustPhys_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.847963333129883
local-ffn_TrustPhys_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,3.7075934410095215
local-lstm_TrustPhys_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,4.112233638763428
local-ffn_TrustPhys_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,1.3970937728881836
local-ffn_TrustPhys_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,0.8335531949996948
local-cnn_TrustPhys_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,0.7676132321357727
local-cnn_TrustPhys_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,-2.5022053718566895
local-ffn_TrustPhys_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,3.578948736190796
bert-base-uncased_TrustPhys_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.8191357851028442
local-cnn_TrustPhys_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,2.747786521911621
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.8699632883071899
local-ffn_TrustPhys_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,3.945519208908081
local-lstm_TrustPhys_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,4.208567142486572
local-cnn_TrustPhys_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,2.6853015422821045
local-lstm_TrustPhys_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,2.9145822525024414
local-ffn_TrustPhys_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,3.306427478790283
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.6984987258911133
local-ffn_TrustPhys_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.7796059846878052
local-lstm_TrustPhys_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,2.4892375469207764
