ID,irt_difficulty,score_var,split
f4_r138,-2.334629774093628,TrustPhys,val
f5_r66,-7.042387008666992,TrustPhys,val
f3_r1102,-9.036113739013672,TrustPhys,val
f4_r1017,0.6296637654304504,TrustPhys,val
f5_r722,-2.2469840049743652,TrustPhys,val
f5_r1409,-5.070512771606445,TrustPhys,val
f4_r359,-7.621634483337402,TrustPhys,val
f4_r905,-6.872317314147949,TrustPhys,val
f4_r1321,-7.798719882965088,TrustPhys,val
f4_r1463,-7.511875629425049,TrustPhys,val
f5_r867,-5.247324466705322,TrustPhys,val
f5_r777,-8.521075248718262,TrustPhys,val
f3_r1234,0.15995965898036957,TrustPhys,val
f3_r121,-6.516578197479248,TrustPhys,val
f5_r759,1.4036723375320435,TrustPhys,val
f4_r514,-6.189681529998779,TrustPhys,val
f3_r783,12.869377136230469,TrustPhys,val
f4_r1541,2.4416451454162598,TrustPhys,val
f5_r654,12.153121948242188,TrustPhys,val
f4_r788,-4.944097995758057,TrustPhys,val
f4_r705,11.091179847717285,TrustPhys,val
f3_r1104,4.735125541687012,TrustPhys,val
f4_r320,-12.204611778259277,TrustPhys,val
f2_r939,8.963644027709961,TrustPhys,val
f5_r967,4.33440637588501,TrustPhys,val
f4_r269,10.723828315734863,TrustPhys,val
f4_r1648,-8.48873519897461,TrustPhys,val
f2_r492,-7.915957450866699,TrustPhys,val
f3_r136,-12.870903968811035,TrustPhys,val
f2_r1324,-9.737610816955566,TrustPhys,val
f3_r1588,-1.0190385580062866,TrustPhys,val
f5_r256,-2.5554592609405518,TrustPhys,val
f4_r159,0.6014153361320496,TrustPhys,val
f2_r1227,-11.973187446594238,TrustPhys,val
f4_r1471,7.632941722869873,TrustPhys,val
f5_r1468,2.30705189704895,TrustPhys,val
f4_r715,-1.5536960363388062,TrustPhys,val
f2_r1264,-7.1534600257873535,TrustPhys,val
f5_r484,-5.7049994468688965,TrustPhys,val
f4_r1144,-8.256312370300293,TrustPhys,val
f5_r1699,-2.6093130111694336,TrustPhys,val
f4_r408,-12.473849296569824,TrustPhys,val
f4_r975,0.07120347023010254,TrustPhys,val
f5_r625,-3.087519407272339,TrustPhys,val
f3_r331,-7.3128461837768555,TrustPhys,val
f2_r650,-3.287726879119873,TrustPhys,val
f3_r58,-1.8255122900009155,TrustPhys,val
f5_r1437,-3.24409818649292,TrustPhys,val
f4_r949,-7.783046245574951,TrustPhys,val
