ID,irt_difficulty,score_var,split
uAF_r119,14.285775184631348,wer,test
uAF_r120,-0.881034255027771,wer,test
uAF_r121,7.112531661987305,wer,test
uAF_r122,1.1550534963607788,wer,test
uAF_r123,7.292116165161133,wer,test
uAF_r124,-0.31197357177734375,wer,test
uAF_r125,9.60041618347168,wer,test
uAF_r126,-0.13660980761051178,wer,test
uAF_r127,7.932913303375244,wer,test
uAF_r128,5.594164848327637,wer,test
uAF_r129,1.6539937257766724,wer,test
uAF_r130,1.6205954551696777,wer,test
uAF_r131,7.469984531402588,wer,test
uAF_r132,0.7590927481651306,wer,test
uAF_r133,0.5942252278327942,wer,test
uAF_r134,12.073375701904297,wer,test
uAF_r135,3.943690299987793,wer,test
uAF_r136,8.910385131835938,wer,test
uAF_r137,8.719132423400879,wer,test
uAF_r138,6.413456439971924,wer,test
uAF_r139,2.029020071029663,wer,test
uAF_r140,8.312487602233887,wer,test
uAF_r141,12.456002235412598,wer,test
uAF_r142,0.8372392654418945,wer,test
uAF_r143,6.473411560058594,wer,test
uAF_r144,3.5556511878967285,wer,test
uAF_r145,9.883340835571289,wer,test
uAF_r146,10.796589851379395,wer,test
uAF_r147,3.0638487339019775,wer,test
uAF_r148,9.938424110412598,wer,test
uAF_r149,2.3289666175842285,wer,test
uAF_r150,5.246756076812744,wer,test
uAF_r151,11.934335708618164,wer,test
uAF_r152,12.437371253967285,wer,test
uAF_r153,0.6359612941741943,wer,test
uAF_r154,3.768549919128418,wer,test
uAF_r155,5.359689235687256,wer,test
uAF_r156,2.8326659202575684,wer,test
uAF_r157,13.509625434875488,wer,test
uAF_r158,2.1010615825653076,wer,test
uAF_r159,15.264461517333984,wer,test
uAF_r160,4.548037052154541,wer,test
uAF_r161,2.490591526031494,wer,test
uAF_r162,4.2708306312561035,wer,test
uAF_r163,3.8928444385528564,wer,test
uAF_r164,6.819166660308838,wer,test
uAF_r165,0.3044861853122711,wer,test
uAF_r166,5.3435282707214355,wer,test
uAF_r167,7.520867347717285,wer,test
uAF_r168,1.0384517908096313,wer,test
uAF_r169,14.234260559082031,wer,test
uAF_r170,2.591425895690918,wer,test
uAF_r171,7.969907283782959,wer,test
uAF_r172,5.923023223876953,wer,test
uAF_r173,12.718371391296387,wer,test
uAF_r174,4.973828315734863,wer,test
uAF_r175,3.497572660446167,wer,test
uAF_r176,0.5774465799331665,wer,test
uAF_r177,3.561234951019287,wer,test
uAF_r178,10.267242431640625,wer,test
uAF_r179,10.422425270080566,wer,test
uAF_r180,4.245079040527344,wer,test
uAF_r181,1.99325430393219,wer,test
uAF_r182,-0.6840645670890808,wer,test
uAF_r183,2.5550992488861084,wer,test
uAF_r184,9.510180473327637,wer,test
uAM_r458,-3.3482918739318848,wer,test
uAM_r459,-9.977848052978516,wer,test
uAM_r460,-13.898831367492676,wer,test
uAM_r461,2.942816972732544,wer,test
uAM_r462,4.476717948913574,wer,test
uAM_r463,-1.0737046003341675,wer,test
uAM_r464,-12.762568473815918,wer,test
uAM_r465,-1.7926571369171143,wer,test
uAM_r466,-1.1369200944900513,wer,test
uAM_r467,-15.031014442443848,wer,test
uAM_r468,0.6944164037704468,wer,test
uAM_r469,-2.163741111755371,wer,test
uAM_r470,-3.045227289199829,wer,test
uAM_r471,-2.63550066947937,wer,test
uAM_r472,-2.66872239112854,wer,test
uAM_r473,-11.003375053405762,wer,test
uAM_r474,-18.076473236083984,wer,test
uAM_r475,-0.895352840423584,wer,test
uAM_r476,-3.1287381649017334,wer,test
uAM_r477,-8.306051254272461,wer,test
uAM_r478,-5.874046802520752,wer,test
uAM_r479,-4.468283653259277,wer,test
uAM_r480,-8.282210350036621,wer,test
uAM_r481,-19.527292251586914,wer,test
uAM_r482,-4.265610218048096,wer,test
uAM_r483,-5.491294860839844,wer,test
uAM_r484,-5.362905025482178,wer,test
