model_name,irt_ability
local-lstm_TrustPhys_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,4.124936580657959
local-ffn_TrustPhys_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,2.526233434677124
local-cnn_TrustPhys_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,-1.9831041097640991
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,1.8606749773025513
local-cnn_TrustPhys_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,-3.6508383750915527
local-cnn_TrustPhys_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,-3.523324966430664
local-ffn_TrustPhys_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,4.19061279296875
local-cnn_TrustPhys_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,1.1107492446899414
local-lstm_TrustPhys_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,3.304075241088867
bert-base-uncased_TrustPhys_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.4434933364391327
local-cnn_TrustPhys_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,-3.464146614074707
local-ffn_TrustPhys_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,3.3918867111206055
local-lstm_TrustPhys_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,4.4520392417907715
local-ffn_TrustPhys_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,1.2307440042495728
bert-base-uncased_TrustPhys_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,5.257289886474609
local-ffn_TrustPhys_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,1.9182192087173462
local-cnn_TrustPhys_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,4.1881794929504395
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,5.304206848144531
local-cnn_TrustPhys_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,1.0621912479400635
local-cnn_TrustPhys_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,3.8613204956054688
local-lstm_TrustPhys_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,4.422682285308838
local-lstm_TrustPhys_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,4.311863899230957
local-lstm_TrustPhys_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,3.6461479663848877
local-lstm_TrustPhys_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,2.973287343978882
local-lstm_TrustPhys_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,3.0426111221313477
bert-base-uncased_TrustPhys_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,4.226240158081055
local-ffn_TrustPhys_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,4.140552997589111
local-lstm_TrustPhys_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,4.418436527252197
local-ffn_TrustPhys_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,1.4852213859558105
local-ffn_TrustPhys_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,1.1487525701522827
local-cnn_TrustPhys_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,0.25083550810813904
local-cnn_TrustPhys_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,-3.703137159347534
local-ffn_TrustPhys_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,4.085110664367676
bert-base-uncased_TrustPhys_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,1.2179596424102783
local-cnn_TrustPhys_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,2.487238645553589
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.9597143530845642
local-ffn_TrustPhys_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,4.059691905975342
local-lstm_TrustPhys_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,4.675482273101807
local-cnn_TrustPhys_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,2.8721251487731934
local-lstm_TrustPhys_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,3.5775063037872314
local-ffn_TrustPhys_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,3.861326217651367
xlm-roberta-base-uncased-all-english_TrustPhys_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.531538963317871
local-ffn_TrustPhys_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.4447455406188965
local-lstm_TrustPhys_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,2.9441306591033936
